date,Temp,temp500,temp700,temp850,temp925,dlwrf,mslp,P300,P500,P850,R500,R850,rhum,shum300,shum400,shum500,shum700,shum850,shum925,Tas,U500,U700,U850,U925,Uas,ulwrf,V500,V700,V850,V925,Vas,uswrf,dswrf,rainfall,clazz
2011-10-04,298.099975585938,268.799987792969,283.670013427734,291,293.600006103516,410.699951171875,101077,9748,5891,1514,77.0000152587891,83.5000152587891,94.25,0.000428002327680588,0.00134600326418877,0.00423200242221355,0.0075870007276535,0.0125170014798641,0.0151620022952557,298.470001220703,4.77000427246094,4.10000610351562,-1.64999389648438,-2.77999877929688,-2.25,450.699951171875,3.60000610351562,1.62001037597656,0.95001220703125,-2.72999572753906,-5.55000305175781,25,154.5,1.6975,1
2011-10-05,297.619995117188,268.070007324219,284,290.049987792969,293.299987792969,406.5,101417,9750,5904,1535,42.5,93.5000152587891,92.75,0.000324003398418426,0.000793002545833588,0.00221100077033043,0.00800700113177299,0.0131900012493134,0.0151220019906759,297.919982910156,3.05000305175781,4.77000427246094,1.15000915527344,-2.57998657226562,-3.27999877929688,451.199951171875,4.00001525878906,0.32000732421875,-1.44999694824219,-5.77999877929688,-8.25,29,190.5,0,-1
2011-10-06,297.369995117188,268.179992675781,283.170013427734,288.75,291.350006103516,400.5,101602,9738,5901,1543,28.75,91.5000152587891,85.75,0.00036100298166275,0.000741001218557358,0.00152000226080418,0.0084920022636652,0.0118320006877184,0.0128920022398233,297.450012207031,5.77000427246094,4.57000732421875,-1.52999877929688,-6.54998779296875,-7.19999694824219,451,6.17001342773438,-0.379989624023438,-2.44999694824219,-5.29998779296875,-6.1300048828125,30.699951171875,199.5,0,-1
2011-10-07,297.549987792969,268.320007324219,282.77001953125,288.27001953125,291.100006103516,404.199951171875,101605,9731,5898,1542,69.5000152587891,92.7500152587891,85.5,0.000489000231027603,0.00160400196909904,0.0036890022456646,0.00812000222504139,0.0116570014506578,0.0131470020860434,297.419982910156,7.52000427246094,1.52000427246094,-4.69999694824219,-8.87998962402344,-9.25,450.699951171875,5.75001525878906,1.20001220703125,0.670013427734375,-3.02999877929688,-4.89999389648438,24.699951171875,156.199951171875,0,-1
2011-10-08,298.119995117188,267.5,282.350006103516,289.650024414062,292.119995117188,405.699951171875,101562,9728,5900,1548,83.2500152587891,90.0000152587891,88.5,0.000494003295898438,0.001460000872612,0.004143001511693,0.00791000202298164,0.0123670008033514,0.0134650021791458,298.080017089844,4.30000305175781,-0.399993896484375,-5.42999267578125,-9.84999084472656,-10.6499938964844,450.5,1.62001037597656,3.10000610351562,2.75001525878906,-1.47999572753906,-3.89999389648438,29.199951171875,192.5,0.396,1
2011-10-09,298.720001220703,267.950012207031,281.869995117188,291.799987792969,294.350006103516,413.199951171875,101450,9735,5900,1547,75.5000152587891,68.5000152587891,90,0.000755000859498978,0.00211400166153908,0.00390100106596947,0.00818700157105923,0.0107970014214516,0.0135100018233061,298.900024414062,-0.629989624023438,-1.32998657226562,-3.07998657226562,-5.42999267578125,-5.30000305175781,450.199951171875,3.65000915527344,6.87001037597656,6.17001342773438,2.55000305175781,-0.3800048828125,25.5,166.5,2.572,1
2011-10-10,298.869995117188,267.820007324219,281.720001220703,292,295.470001220703,417,101475,9738,5904,1551,93.2500152587891,56.5000152587891,90,0.000525999814271927,0.002147002145648,0.00476200133562088,0.00820500217378139,0.00902700237929821,0.0107570011168718,299.25,3.97000122070312,1.70001220703125,-2.04998779296875,-4.22999572753906,-3.44999694824219,450.699951171875,3.05000305175781,2.85000610351562,2.87001037597656,1.60000610351562,1.25,27.699951171875,186.199951171875,1.0015,1
2011-10-11,297.950012207031,267.369995117188,282.350006103516,290.170013427734,293.820007324219,410.5,101505,9725,5899,1545,87.0000152587891,68.7500152587891,91.75,0.000548999756574631,0.00177000090479851,0.00429700128734112,0.00969000160694122,0.00979000143706799,0.0124270021915436,298.25,4.42001342773438,1.70001220703125,-2.62998962402344,-4.84999084472656,-4.97999572753906,449.5,1.07000732421875,0.32000732421875,-0.149993896484375,-1.02999877929688,-1.89999389648438,22.699951171875,142.5,4.95,1
2011-10-12,297.77001953125,267.049987792969,281.950012207031,290.530029296875,294.25,406.699951171875,101352,9694,5880,1535,87.2500152587891,73.0000152587891,90.75,0.000535000115633011,0.00163700245320797,0.00420300103724003,0.00906500220298767,0.0106320008635521,0.0130220018327236,298.169982910156,7.17001342773438,2.80000305175781,0.82000732421875,-1.99998474121094,-2.92999267578125,449,2.80000305175781,-0.149993896484375,0.920013427734375,0.720001220703125,-0.580001831054688,29.699951171875,197.199951171875,2.653,1
2011-10-13,298.369995117188,266.970001220703,281.820007324219,291.220001220703,295.600006103516,405.199951171875,101160,9688,5866,1522,69.0000152587891,69.0000152587891,90.5,0.000599000602960587,0.00179500132799149,0.00330400094389915,0.00673700124025345,0.010470001026988,0.0120850019156933,298.669982910156,9.45001220703125,4.00001525878906,1.20001220703125,-0.0999908447265625,-1.3800048828125,448.699951171875,5.40000915527344,5.60000610351562,4.90000915527344,4.25001525878906,2.05000305175781,30.199951171875,191,4.875,1
2011-10-14,297.419982910156,267.420013427734,281.869995117188,290.320007324219,294.119995117188,403.699951171875,101132,9694,5864,1515,79.0000152587891,80.7500152587891,91.75,0.000632002949714661,0.00203300081193447,0.00392200239002705,0.00758200138807297,0.0115820020437241,0.0128150023519993,298.299987792969,12.0000152587891,5.97000122070312,-0.0999908447265625,-2.89999389648438,-2.72999572753906,446.5,9.47000122070312,8.15000915527344,4.07000732421875,1.57000732421875,-2.08000183105469,28.199951171875,181.699951171875,20.1805,1
2011-10-15,296.77001953125,268.100006103516,282.150024414062,289.549987792969,292.470001220703,387.699951171875,101222,9695,5865,1514,45.75,85.0000152587891,88.5,0.000146999955177307,0.00068800151348114,0.00239100120961666,0.00826200097799301,0.0116220023483038,0.0134670007973909,297.350006103516,13.0000152587891,5.72000122070312,-1.44999694824219,-4.49998474121094,-5.5,445,4.00001525878906,3.92001342773438,-0.899993896484375,-3.64999389648438,-8.34999084472656,31.199951171875,200.199951171875,7.1505,1
2011-10-16,296.429992675781,268.100006103516,281.799987792969,288.220001220703,290.600006103516,389,101387,9683,5860,1518,22.75,78.2500152587891,81.25,6.10016286373138e-05,0.000238999724388123,0.00118200108408928,0.00785700231790543,0.00981200113892555,0.0114920008927584,296.570007324219,12.7500152587891,4.80000305175781,-1.54998779296875,-6.62998962402344,-9.1300048828125,444.699951171875,1.75001525878906,2.32000732421875,-2.07998657226562,-5.92999267578125,-8.17999267578125,28,181,0.457,1
2011-10-17,296,267.450012207031,281.369995117188,287.220001220703,289.950012207031,387.699951171875,101592,9681,5861,1530,16.5,82.7500152587891,82.75,0.000105001032352448,0.000174000859260559,0.000817000865936279,0.00578200072050095,0.00973000191152096,0.0118850022554398,296.350006103516,12.9700012207031,5.12001037597656,-1.99998474121094,-5.97999572753906,-7.27999877929688,445,0.600006103515625,-0.92999267578125,-3.49998474121094,-6.67999267578125,-9.17999267578125,29.699951171875,189.199951171875,0,-1
2011-10-18,295.330017089844,267.200012207031,280.150024414062,284.720001220703,288.900024414062,374.699951171875,101715,9661,5850,1537,25,88.2500152587891,78.25,0.000199001282453537,0.00036800280213356,0.00121700018644333,0.00477500073611736,0.00878200121223927,0.0110520012676716,295.950012207031,10.9700012207031,3.70001220703125,-5.64999389648438,-8.04998779296875,-6.3800048828125,444.199951171875,-1.79998779296875,-0.349990844726562,-3.67999267578125,-9.07998657226562,-8.5,29.199951171875,189.199951171875,0.246,1
2011-10-19,296,266.950012207031,280.400024414062,285.450012207031,289.850006103516,380,101550,9641,5851,1530,21.75,86.7500152587891,81.5,0.000321000814437866,0.000621002167463303,0.00103600323200226,0.00420200079679489,0.0090670008212328,0.0118400007486343,296.27001953125,6.02000427246094,1.35000610351562,-4.39999389648438,-6.92999267578125,-6.33000183105469,443.5,-1.37998962402344,1.82000732421875,-1.12998962402344,-6.89999389648438,-7.1300048828125,30.5,192.5,0,-1
2011-10-20,296.849975585938,266.25,281.170013427734,288.369995117188,292.119995117188,398,101337,9636,5852,1526,39.25,77.2500152587891,87.5,0.00034700334072113,0.00130200013518333,0.0017590019851923,0.00443200208246708,0.0097770020365715,0.0117120016366243,297.100006103516,9.45001220703125,1.52000427246094,-4.74998474121094,-6.47999572753906,-5.5,445,-0.129989624023438,1.15000915527344,-1.29998779296875,-4.72999572753906,-5.44999694824219,25,159.699951171875,0,-1
2011-10-21,296.75,267.049987792969,282.02001953125,288.570007324219,292.100006103516,383.699951171875,101287,9638,5854,1520,17.25,76.2500152587891,86.25,0.000217001885175705,0.000501003116369247,0.000801000744104385,0.00577200204133987,0.00979000143706799,0.0113150011748075,297.369995117188,12.7700042724609,5.35000610351562,-1.89999389648438,-4.62998962402344,-5.30000305175781,444.699951171875,-2.42999267578125,0.100006103515625,-1.54998779296875,-5.12998962402344,-6.6300048828125,32.5,205,0.123,1
2011-10-22,296.200012207031,266.900024414062,282.369995117188,287.950012207031,290.450012207031,381.5,101475,9656,5872,1526,24,69.5000152587891,82.75,0.000329002737998962,0.000766001641750336,0.00114400312304497,0.00357700139284134,0.00852700136601925,0.0104470010846853,296.400024414062,4.82000732421875,3.15000915527344,-3.17999267578125,-6.92999267578125,-6.72999572753906,444.199951171875,-0.449996948242188,-1.17999267578125,-1.99998474121094,-4.77999877929688,-6.72999572753906,30.5,192.699951171875,0.123,1
2011-10-23,296.720001220703,266.799987792969,283.77001953125,290.049987792969,292.27001953125,389.5,101437,9692,5889,1532,32,66.0000152587891,84.5,0.000362001359462738,0.000692002475261688,0.00151100195944309,0.00372700206935406,0.00933500193059444,0.0121700018644333,297.049987792969,2.80000305175781,2.80000305175781,0.770004272460938,-3.19999694824219,-4.80000305175781,444.5,0.82000732421875,-0.79998779296875,-0.17999267578125,-0.04998779296875,-1.42999267578125,30.699951171875,195.699951171875,0,-1
2011-10-24,296.849975585938,266.720001220703,282.700012207031,289.200012207031,293,397.199951171875,101390,9676,5876,1530,36.5,80.0000152587891,85,0.000180002301931381,0.000399000942707062,0.0017200019210577,0.00552700087428093,0.0106170009821653,0.0127870012074709,297.75,7.32000732421875,4.42001342773438,1.15000915527344,-0.67999267578125,-2.89999389648438,444,3.37001037597656,-2.09999084472656,-3.19999694824219,-1.39999389648438,-1.34999084472656,28.5,180,0,-1
2011-10-25,293.950012207031,264.950012207031,280.220001220703,285.27001953125,287.780029296875,378.5,101730,9640,5850,1536,32.25,89.7500152587891,92.5,0.000123001635074615,0.000513002276420593,0.00132700055837631,0.00680500082671642,0.00930500216782093,0.010877002030611,294.419982910156,12.1200103759766,3.27000427246094,-4.92999267578125,-7.44999694824219,-7,439.5,2.87001037597656,-2.02999877929688,-6.07998657226562,-11.0299987792969,-12.5800018310547,25.199951171875,156,0.123,1
2011-10-26,294.419982910156,265.049987792969,279.570007324219,284.27001953125,287.720001220703,373.199951171875,101792,9630,5838,1539,9.5,86.0000152587891,85,7.00019299983978e-05,0.000106003135442734,0.000359002500772476,0.00471500121057034,0.00831000134348869,0.0104150008410215,294.419982910156,12.4500122070312,3.52000427246094,-3.14999389648438,-5.34999084472656,-5.75,440,-3.34999084472656,-2.19999694824219,-2.09999084472656,-5.97999572753906,-7.59999084472656,30.699951171875,196.5,0,-1
2011-10-27,295.419982910156,268.150024414062,278.900024414062,286.049987792969,290.570007324219,378.699951171875,101757,9656,5860,1547,5.5,82.2500152587891,92,0.000310000032186508,0.000300001353025436,0.000284001231193542,0.00436500087380409,0.00890200212597847,0.0115970019251108,295.720001220703,10.6000061035156,3.82000732421875,-3.14999389648438,-6.62998962402344,-5.75,440.699951171875,-0.829986572265625,-0.749984741210938,-1.32998657226562,-3.92999267578125,-6.27999877929688,31.199951171875,195,0.123,1
2011-10-28,295.580017089844,267.100006103516,280.720001220703,286.920013427734,290.400024414062,386,101702,9668,5871,1543,27,69.7500152587891,85,0.000238999724388123,0.000262003391981125,0.00130800157785416,0.0050400011241436,0.00804700143635273,0.0113670006394386,295.970001220703,7.27000427246094,1.05000305175781,-3.52999877929688,-7.02999877929688,-7.84999084472656,441.699951171875,1.85000610351562,-2.74998474121094,-3.14999389648438,-5.12998962402344,-5.52999877929688,31,189.5,0.123,1
2011-10-29,295.119995117188,267.299987792969,282.070007324219,286.850006103516,289.369995117188,370.699951171875,101545,9656,5860,1526,17,63.2500152587891,85.75,0.000137001276016235,0.000258002430200577,0.000833000987768173,0.00350000150501728,0.00726200081408024,0.0114900022745132,295.080017089844,9.72000122070312,1.95001220703125,-1.44999694824219,-3.39999389648438,-5.52999877929688,440.699951171875,2.77000427246094,-1.29998779296875,-4.29998779296875,-6.49998474121094,-7.34999084472656,32.699951171875,195,0,-1
2011-10-30,294.700012207031,268.299987792969,281.950012207031,285.549987792969,287.970001220703,370.5,101625,9655,5870,1528,4.5,75.5000152587891,90.25,0.000124000012874603,0.000248000025749207,0.000237002968788147,0.00373700074851513,0.00793000124394894,0.0111850015819073,294.529998779297,5.05000305175781,1.05000305175781,-5.37998962402344,-6.72999572753906,-5.75,439.699951171875,2.85000610351562,-1.27999877929688,-6.24998474121094,-9.94999694824219,-8.67999267578125,31.199951171875,191,0,-1
2011-10-31,295.649993896484,267.450012207031,282.220001220703,286.820007324219,289.25,376.5,101620,9667,5880,1534,5.5,88.7500152587891,90.5,0.000293999910354614,0.000332999974489212,0.000261001288890839,0.00313700176775455,0.0101920012384653,0.0120100006461143,295.619995117188,-0.329986572265625,-3.04998779296875,-7.57998657226562,-8.72999572753906,-6.80000305175781,439.199951171875,6.40000915527344,1.57000732421875,-1.32998657226562,-7.54998779296875,-8.80000305175781,34,211,0,-1
2012-10-01,296.349975585938,265.900024414062,282.25,285.75,289.780029296875,384,101515,9665,5851,1522,63.7500152587891,43,73.5,0.000187002122402191,0.00100400298833847,0.00282000191509724,0.00264500081539154,0.0045900009572506,0.0112450011074543,296.279998779297,12.4500122070312,6.93000793457031,-0.669998168945312,-2.989990234375,-4.99000549316406,449,2.07000732421875,-1.56999206542969,-4.01998901367188,-4.739990234375,-5.41999816894531,31.199951171875,206.199951171875,0,-1
2012-10-02,295.529998779297,267.220001220703,282.02001953125,284.730010986328,288.970001220703,363.300048828125,101343,9648,5834,1503,11.5,64.5000152587891,77,0.000152003020048141,0.000222001224756241,0.000557001680135727,0.00186700187623501,0.00645800121128559,0.0114350020885468,295.5,11.3000030517578,4.47000122070312,-0.769989013671875,-3.03999328613281,-4.3699951171875,448,-7.1199951171875,-5.489990234375,-5.40998840332031,-6.8699951171875,-6.58999633789062,41.5,285.5,0,-1
2012-10-03,296.080017089844,269.679992675781,284.200012207031,285.200012207031,289.619995117188,366.5,101015,9669,5834,1478,19.25,58.5000152587891,78,0.000208999961614609,0.000502001494169235,0.00114200264215469,0.000114999711513519,0.00598800182342529,0.0116250012069941,295.380004882812,9.05000305175781,4.72000122070312,-0.789993286132812,-2.43998718261719,-3.28999328613281,449,-5.01998901367188,-5.81999206542969,-6.50999450683594,-6.88998413085938,-5.72000122070312,39.199951171875,263.699951171875,0,-1
2012-10-04,296.869995117188,270.049987792969,284.52001953125,285.100006103516,289.650024414062,385,101168,9708,5857,1494,19.5,65.2500152587891,80.75,0.000144001096487045,0.000400003045797348,0.00117200240492821,0.00254500098526478,0.00668000243604183,0.0121380016207695,296.25,9.53001403808594,1.78001403808594,-3.739990234375,-3.58999633789062,-5.41999816894531,450,-0.239990234375,-4.03999328613281,-4.18998718261719,-5.93998718261719,-4.99000549316406,33,216.199951171875,0,-1
2012-10-05,297.700012207031,270.850006103516,284.900024414062,286.480010986328,291.25,394.300048828125,101420,9740,5897,1522,17,78.0000152587891,80.75,0.00011800229549408,0.000360000878572464,0.00109000131487846,0.00522500090301037,0.00873300060629845,0.0127500016242266,297.77001953125,7.70001220703125,1.65000915527344,-3.3699951171875,-4.53999328613281,-6.47000122070312,450.800048828125,-0.599990844726562,-2.28999328613281,-2.6099853515625,-3.81999206542969,-4.38999938964844,34,225.199951171875,0,-1
2012-10-06,297.179992675781,270.150024414062,284.27001953125,287.070007324219,291.150024414062,389.5,101560,9750,5902,1535,28.25,59.0000152587891,80.75,8.00006091594696e-05,0.000672999769449234,0.00171300210058689,0.00730800069868565,0.00688300095498562,0.0126280020922422,297.470001220703,4.27000427246094,0.95001220703125,-5.3699951171875,-5.78999328613281,-5.30000305175781,450,-4.20999145507812,-4.739990234375,-7.18998718261719,-8.46998596191406,-7.38999938964844,35.699951171875,233.5,0,-1
2012-10-07,296.950012207031,269.869995117188,283.52001953125,286.049987792969,290.450012207031,385.5,101480,9727,5882,1524,37,60.7500152587891,78,0.000141002237796783,0.00101000070571899,0.00220400094985962,0.00635000132024288,0.00661300122737885,0.0124070011079311,297.279998779297,4.10000610351562,3.1300048828125,-6.33999633789062,-6.63998413085938,-6.47000122070312,449,-4.43998718261719,-4.989990234375,-7.33999633789062,-9.989990234375,-8.59999084472656,28.699951171875,176.300048828125,0,-1
2012-10-08,296.799987792969,270.220001220703,282.77001953125,285.950012207031,290.929992675781,378.800048828125,101305,9712,5864,1511,29,82.2500152587891,83.75,0.00011100247502327,0.000672999769449234,0.00176100246608257,0.00379500165581703,0.00889700092375278,0.0132450014352798,297.029998779297,5.50001525878906,1.60000610351562,-4.90998840332031,-5.739990234375,-5.47000122070312,448.5,-4.13998413085938,-5.30999755859375,-5.68998718261719,-8.81999206542969,-9.3699951171875,34.5,221.699951171875,0,-1
2012-10-09,296.849975585938,271.200012207031,283.200012207031,286.369995117188,291.220001220703,377.5,101105,9710,5852,1494,8.5,73.2500152587891,84,0.000105001032352448,0.000318001955747604,0.000545002520084381,0.00350000150501728,0.00814500078558922,0.0131700020283461,297.119995117188,6.07000732421875,-0.219985961914062,-4.45999145507812,-5.05999755859375,-4.28999328613281,448.800048828125,-4.21998596191406,-5.93998718261719,-7.8699951171875,-8.66999816894531,-8.31999206542969,38,247,0,-1
2012-10-10,296.179992675781,270.820007324219,282.929992675781,286.450012207031,290.299987792969,382.800048828125,101115,9704,5849,1492,6.5,71.0000152587891,82.75,6.30021095275879e-05,0.000179000198841095,0.00041000172495842,0.00457300245761871,0.00793500244617462,0.0123330019414425,296.400024414062,2.80000305175781,-3.33999633789062,-7.78999328613281,-6.90998840332031,-4.64999389648438,447,-5.31999206542969,-3.93998718261719,-11.3699951171875,-14.0199890136719,-13.2200012207031,39,260.699951171875,0.151,1
2012-10-11,294.950012207031,271.100006103516,283.400024414062,286.369995117188,289.320007324219,398.5,101202,9710,5858,1493,23.25,64.7500152587891,80.5,0.000153001397848129,0.000311002135276794,0.00153300166130066,0.00480500236153603,0.00721700116991997,0.0118920020759106,295.77001953125,3.30000305175781,-3.12998962402344,-9.29998779296875,-7.74998474121094,-6.3800048828125,445.199951171875,-5.84999084472656,-5.72999572753906,-11.0499877929688,-14.3999938964844,-13.7799987792969,30.5,202.199951171875,0,-1
2012-10-12,295.470001220703,270.650024414062,284.299987792969,286.900024414062,288.650024414062,403,101140,9708,5858,1487,23.75,53.7500152587891,86,0.00010400265455246,0.000465001910924911,0.00149100087583065,0.00233200192451477,0.00615200214087963,0.0116470009088516,295,2.95001220703125,-1.39999389648438,-6.44999694824219,-5.54998779296875,-4.14999389648438,444.199951171875,-8.32998657226562,-7.67999267578125,-9.97999572753906,-13.1999969482422,-11.5999908447266,27,176,0,-1
2012-10-13,296.580017089844,269.820007324219,283.77001953125,288.150024414062,290.950012207031,407,101080,9707,5860,1493,25.25,78.5000152587891,89.25,0.000122003257274628,0.000128000974655151,0.00149300135672092,0.00490700080990791,0.00978200137615204,0.0128400009125471,296.369995117188,1.22000122070312,-0.42999267578125,-4.92999267578125,-6.64999389648438,-3.09999084472656,444.699951171875,-6.44999694824219,-8.59999084472656,-7.27999877929688,-10.6299896240234,-9.94999694824219,23.5,149.699951171875,0,-1
2012-10-14,296.849975585938,268.049987792969,283.299987792969,288.570007324219,291.02001953125,399.699951171875,101225,9706,5868,1511,20.25,65.2500152587891,85.75,0.000169999897480011,0.000146999955177307,0.00104100257158279,0.00665700063109398,0.00837700068950653,0.0124250017106533,296.950012207031,5.07000732421875,1.87001037597656,-3.37998962402344,-5.37998962402344,-2.5,444.699951171875,-6.17999267578125,-8.79998779296875,-9.64999389648438,-11.4299926757812,-9.30000305175781,29.5,186.5,0,-1
2012-10-15,296.919982910156,270.650024414062,282.75,288.02001953125,291,395.199951171875,101347,9735,5884,1524,4.5,66.5000152587891,79.75,0.000151000916957855,0.000226002186536789,0.000280000269412994,0.00448000244796276,0.00825200229883194,0.011005001142621,297.330017089844,4.25001525878906,1.20001220703125,-5.04998779296875,-5.37998962402344,-1.3800048828125,444.199951171875,-10.6299896240234,-11.5499877929688,-9.22999572753906,-11.8799896240234,-9.75,30.699951171875,194.199951171875,0,-1
2012-10-16,297,270.220001220703,282.619995117188,290.070007324219,292.820007324219,395.699951171875,101127,9722,5870,1503,5.5,66.2500152587891,83,0.000215001404285431,4.7001987695694e-05,0.00033700093626976,0.00606000237166882,0.00934200175106525,0.0126150008291006,297.419982910156,-1.52999877929688,-3.82998657226562,-5.74998474121094,-5.17999267578125,-0.279998779296875,444.5,-9.39999389648438,-11.7999877929688,-12.2999877929688,-13.5799865722656,-10.1300048828125,29,184.199951171875,0,-1
2012-10-17,294.830017089844,269.420013427734,283.119995117188,286.5,290.5,379.199951171875,101282,9704,5853,1502,11.25,58.5000152587891,77,0.000270001590251923,3.800168633461e-05,0.000644002109766006,0.00586700066924095,0.0067020021378994,0.0117450021207333,296.27001953125,4.62001037597656,3.15000915527344,-1.29998779296875,1.02000427246094,-1.34999084472656,441.5,-10.3999938964844,-12.1799926757812,-18.6999969482422,-19.7799987792969,-14.6499938964844,33.5,213.699951171875,0.018,1
2012-10-18,292.970001220703,268.900024414062,284.070007324219,285,285.720001220703,392,101812,9719,5875,1528,4.75,15.75,77,0.000117000192403793,0.000203002244234085,0.000263001769781113,0.000935003161430359,0.00160200148820877,0.00911500118672848,292.900024414062,12.0700073242188,5.87001037597656,-0.42999267578125,-3.57998657226562,-3.72999572753906,439.199951171875,-2.19999694824219,-3.87998962402344,-7.17999267578125,-8.37998962402344,-7.72999572753906,25.5,162.199951171875,0,-1
2012-10-19,294.049987792969,269.299987792969,282.320007324219,287.5,286.170013427734,401.5,101892,9734,5895,1546,3.25,13.5,78.75,8.20010900497437e-05,8.00006091594696e-05,0.000186000019311905,0.00118200108408928,0.00157200172543526,0.00940500199794769,294.299987792969,8.67001342773438,1.17001342773438,-4.72999572753906,-5.74998474121094,-4.42999267578125,440.699951171875,0.470001220703125,-3.54998779296875,-3.17999267578125,-4.12998962402344,-3.77999877929688,24.5,155.699951171875,0,-1
2012-10-20,295.470001220703,268.400024414062,281.820007324219,290.170013427734,288.220001220703,406.5,101847,9729,5903,1551,3.25,15.75,77.75,0.000387001782655716,0.000380001962184906,0.000171002000570297,0.00269700214266777,0.00226500071585178,0.0107850022614002,295.330017089844,8.35000610351562,-1.92999267578125,-5.22999572753906,-5.22999572753906,-5.02999877929688,442,1.35000610351562,-2.19999694824219,-0.449996948242188,-0.29998779296875,-1.09999084472656,25,159.199951171875,0,-1
2012-10-21,296.220001220703,266.700012207031,283.049987792969,288.679992675781,289.900024414062,402,101797,9710,5904,1552,12.75,53.0000152587891,84.25,0.000188000500202179,0.000434000045061111,0.000597000122070312,0.00211500190198421,0.00682000070810318,0.0121770016849041,296.350006103516,7.67001342773438,-1.37998962402344,-5.84999084472656,-6.07998657226562,-5.94999694824219,442.199951171875,3.45001220703125,0.120010375976562,2.22000122070312,1.30000305175781,0.850006103515625,27.199951171875,172.199951171875,0,-1
2012-10-22,296.52001953125,266.470001220703,282.720001220703,287.700012207031,292.100006103516,387.199951171875,101575,9692,5874,1538,15.75,72.0000152587891,81.75,0.000173002481460571,0.000471003353595734,0.00071900337934494,0.00203500129282475,0.00871000066399574,0.0121370013803244,296.830017089844,13.8700103759766,5.17001342773438,1.62001037597656,-0.629989624023438,-2.34999084472656,443,-0.199996948242188,-1.39999389648438,-1.14999389648438,0.870010375976562,0.350006103515625,32.5,205,0,-1
2012-10-23,294.700012207031,268.929992675781,280.720001220703,285.600006103516,288.920013427734,377.5,101655,9674,5857,1530,6.25,76.2500152587891,85.25,0.000102002173662186,0.000197000801563263,0.00034400075674057,0.00363200157880783,0.008092001080513,0.0111000016331673,294.869995117188,9.27000427246094,5.20001220703125,-2.47999572753906,-6.89999389648438,-7.08000183105469,439.699951171875,-4.12998962402344,-3.97999572753906,-3.84999084472656,-5.39999389648438,-6.89999389648438,29.699951171875,182.699951171875,0,-1
2012-10-24,295.899993896484,269.619995117188,280.470001220703,286.950012207031,290.700012207031,373.5,101635,9676,5864,1536,1.5,78.0000152587891,85,0.000132001936435699,0.000145003199577332,8.70004296302795e-05,0.00364500097930431,0.00893000140786171,0.0116120018064976,295.669982910156,11.6500091552734,3.87001037597656,-0.42999267578125,-5.04998779296875,-6.75,442,4.80000305175781,-1.62998962402344,-2.47999572753906,-0.279998779296875,-1.55000305175781,34.199951171875,216.5,0,-1
2012-10-25,296.950012207031,268.420013427734,280.170013427734,289.549987792969,292.170013427734,391.699951171875,101667,9701,5882,1548,6.75,52.2500152587891,84,9.10013914108276e-05,0.000260002911090851,0.000348001718521118,0.00382500141859055,0.00715000182390213,0.0104800015687943,296.799987792969,10.3000030517578,4.25001525878906,-3.64999389648438,-6.47999572753906,-7.19999694824219,443.199951171875,4.05000305175781,1.17001342773438,-0.779998779296875,1.00001525878906,0.720001220703125,30.5,193.699951171875,0,-1
2012-10-26,297.399993896484,268.100006103516,282.350006103516,290.070007324219,292.030029296875,407.699951171875,101675,9719,5898,1552,30.5,63.2500152587891,80.75,0.000235002487897873,0.000348001718521118,0.00160100124776363,0.00573000125586987,0.00889200158417225,0.0125070009380579,298.049987792969,8.45001220703125,2.67001342773438,-2.77999877929688,-6.17999267578125,-7.3800048828125,443,3.60000610351562,1.87001037597656,1.65000915527344,2.87001037597656,1.16999816894531,22,132.699951171875,0,-1
2012-10-27,297.429992675781,266.920013427734,281.799987792969,290.700012207031,293.170013427734,399.699951171875,101647,9710,5891,1553,51.0000152587891,59.2500152587891,89.75,0.00027099996805191,0.000760000199079514,0.0024110022932291,0.00552700087428093,0.00873500108718872,0.0114600006490946,297.600006103516,9.00001525878906,3.05000305175781,-3.14999389648438,-4.64999389648438,-4.80000305175781,443.5,0.800003051757812,2.05000305175781,-0.899993896484375,1.45001220703125,1.52000427246094,28.199951171875,173.199951171875,0,-1
2012-10-28,295.830017089844,265.900024414062,281.369995117188,288.850006103516,290.100006103516,394,101792,9702,5891,1555,75.2500152587891,68.2500152587891,87.5,0.000348001718521118,0.00128700211644173,0.00331100076436996,0.00594200193881989,0.00893700122833252,0.0120300017297268,296.650024414062,8.65000915527344,4.60000610351562,-5.24998474121094,-9.27999877929688,-8.58000183105469,441.5,-4.57998657226562,-1.57998657226562,-1.84999084472656,-4.07998657226562,-6.14999389648438,28.5,183.199951171875,0.382,1
2012-10-29,295.919982910156,266.77001953125,280.650024414062,289,290.070007324219,406,101525,9674,5865,1529,75.0000152587891,66.0000152587891,82.25,0.000717002898454666,0.00183300115168095,0.00354300066828728,0.00700700096786022,0.00867000222206116,0.0118170008063316,296.169982910156,14.1700134277344,8.12001037597656,-0.029998779296875,-5.74998474121094,-7.3800048828125,441,1.45001220703125,-1.09999084472656,0.0500030517578125,-0.29998779296875,-2.77999877929688,19,117,0,-1
